categorical__Land Cover_Agricultural,categorical__Land Cover_Desert,categorical__Land Cover_Forest,categorical__Land Cover_Urban,categorical__Land Cover_Water Body,categorical__Soil Type_Clay,categorical__Soil Type_Loam,categorical__Soil Type_Peat,categorical__Soil Type_Sandy,categorical__Soil Type_Silt,remainder__Latitude,remainder__Longitude,remainder__Rainfall (mm),remainder__Temperature (°C),remainder__Humidity (%),remainder__River Discharge (m³/s),remainder__Water Level (m),remainder__Elevation (m),remainder__Population Density,remainder__Infrastructure,remainder__Historical Floods
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,28.562755064076576,68.67009873083693,30.337451734946253,26.146481665662925,43.51780938763408,1381.0628832711463,7.497371876241443,4273.82776181408,46.35624940371174,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.51969455999186,83.58333573841372,256.359710875736,15.81205553037696,77.28967121492785,2320.316209494084,3.688888986598533,28.656538329577398,3934.406235472752,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,30.309841915598856,76.91640301797226,118.73124965011148,29.4974202966076,84.52291108563242,3859.493041931401,8.024362731612394,2632.470299235651,3064.651062731129,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.75718120544058,93.06983020491704,104.67485855293008,17.131850244704616,24.95361945731273,4982.292131260231,0.3799906487772442,2507.4440342985536,5985.027539214831,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.367063773664256,74.87090798382428,137.47964471904248,25.46972780969169,90.56266996150735,3883.558889454564,2.854730629411052,1477.1355413737583,842.1936418668985,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28.078274878478013,73.42817966066622,253.98961598792036,43.32610844164981,88.79591188147103,468.4022134311422,2.052940310697714,7568.205457339526,5485.619952073494,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.571007640205007,74.33790538409633,62.72526088347025,42.04830168564966,44.32933658207028,4532.41014275977,5.722531904898233,4766.076509454604,7552.682419855755,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.622150355958162,96.8602814981232,190.16741696772067,21.836250452189205,55.34724444576632,4404.023625141714,9.075400290973043,427.0901188814444,9834.917778520668,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.56774146754382,70.61023027293223,73.03955483534448,44.04112567515078,67.99731347410149,4905.838840564522,4.424994446545983,5118.402219882079,4135.718516705131,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.507016845804229,96.15853767842924,294.11354071762287,29.500855588551868,78.6821769521153,1958.0261359763128,8.2501191638993,4606.639162499116,9139.245229351794,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.89025708801015,90.37837508301163,108.82106043626294,34.56109810180956,91.9425845819488,3461.571118486515,5.754737552212847,895.8973475028948,7859.872013175898,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.21733349218153,69.15436481344054,59.80941952414896,44.69237024723766,92.35949566005236,4872.070555215651,2.7689210875554684,3973.279033494388,8293.12410519662,0.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.744999701212837,72.45531409140473,199.61677115040527,27.799059739357716,23.519682405823453,1314.863072416007,9.399528604370612,4938.635197950046,8055.201152200853,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.667865677393,86.08172648873044,217.5601189787261,17.008927058697264,63.8775241906805,2589.272541001984,0.4294598963386853,4928.691299661609,2192.431710395776,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0137164361131,71.95077589482604,12.13371843690022,33.457476156512925,84.80125594590302,1389.7253310270655,8.503842046380706,2992.6500251431958,3285.5272855873686,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.697171207627491,80.57721106010183,184.88900006782296,26.050570724651248,93.94142883497088,3862.836693121667,8.028286854760424,7839.235029650658,3492.0030999882724,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.682472062778757,86.79687342040677,81.97873636667468,38.38330239468725,53.89396607063632,3094.17131741846,4.80051130303379,3881.487533643812,8518.526359003594,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.69429233692517,88.60935013234221,36.08657802771346,15.209409733683811,36.002245439803744,4559.70718863537,5.618020046905091,740.1861008921674,7090.499626094782,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.20353353907112,84.17517801384379,87.6542998254051,29.00117654764793,51.95117638440594,557.2773624261818,7.625255569408173,8412.687250515226,49.31737206666398,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,36.60011158990848,69.01688352154284,86.90880617963155,24.991117921642203,54.98958192676572,4340.725765389444,6.493535607005073,6496.520337255908,1118.670366564618,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.03689206959578,72.76299094947149,211.6005650433904,20.75786960663504,42.58739055453859,2478.363135982438,9.211390586977403,1479.3854429017736,599.6738767715615,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.260189520619846,91.83560403707408,50.09181781415681,32.380617151193896,67.88680244796566,4885.211182598405,6.591446908495096,8375.621444234364,8463.73527126645,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.969121846446724,74.86266288857514,139.74169630078077,43.74121272311493,31.35052608122537,1135.6578240966992,0.5941945128628978,3453.312881697213,8868.602277185439,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.763706005955727,70.22544589861243,98.61287981623543,31.19616725558109,69.6522712996985,3713.150652016832,0.3341318481876565,280.32535791608035,6418.211790072829,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.43881568358014,74.08802311853105,160.11044915296551,34.918327190416704,77.96725745687324,4969.539432752569,1.3105087367704893,6731.275247600359,319.058086649755,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,33.693354698849426,78.68286071995729,260.857824995199,20.91587593591175,73.16590870046767,186.1108522474497,5.563306854349888,1861.909715949356,929.1600900995,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.74213399845726,89.63733085889385,121.77430293822636,15.775234172160696,77.0911701421761,729.9677543471622,5.483013477960305,6128.531556719553,2735.411948691264,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24.843108065750798,68.80403441809362,292.87723191522633,40.13720855875438,36.40094860298591,1240.2315175132871,4.130136247362676,6256.344403010256,9564.616700255252,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.056097129343108,87.99086335334553,182.26013738341504,37.65057594121004,20.718270740536557,2119.3719832706083,4.175325114778325,2450.7255987758663,1648.2363559654757,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.246288123063145,73.73778484065227,156.80591734987834,21.2615849137879,97.81998091862836,3506.675970877726,5.427412218745396,4275.530561994131,7465.876901977657,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.587880470224192,70.12207786427206,205.6584045032509,31.002009619515384,66.66317040245625,37.81707320303696,1.5736598206170072,6181.94882023549,5988.296819445435,1.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.709439559890114,85.81789027019781,135.93762207108148,16.08185676837501,58.51976162412947,1167.2241925337712,5.940086396214447,3992.788323326255,6392.497553401626,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.53469670677148,92.69172219360232,260.0348361346971,15.988715845962938,61.63170932134834,4729.75681416856,3.822596979353637,2463.1723399297925,3227.772329135541,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.49373970294902,96.7061570370989,124.75021508040888,24.944452212025844,83.98503230677969,1598.708157592122,2.805199354747548,3284.60805710463,1511.1757958762585,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.080166741239312,81.8210571886694,196.2763382296885,29.94232034319341,30.61433693748096,645.5530328859438,9.887126137883724,115.86178859908937,8130.7896069487715,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.810896659247888,96.5800613501831,202.91305069647368,39.22991447083866,42.341466576426456,1813.533073026948,2.428473885398368,5947.814053431547,349.87668440107814,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.190071870712714,74.69802409826491,250.57408466565047,25.402926166246363,87.84242052091616,2321.1499631209804,3.36935057298282,5387.706664080135,5577.61486929812,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.219296153905645,88.94716914152467,233.72737612908372,43.6873396571639,48.54614547746076,3055.855680919548,5.15252300963446,2983.686896823741,2595.159024062551,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.117187703068822,68.39613661962346,216.96004281796613,27.34866890045036,55.08452244793776,1328.0901985061798,5.03708654213272,2060.2742952617136,6601.235028524992,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.461363623193257,79.41660933278162,69.62372645640664,38.73144943664379,38.48105336291594,1007.2728689205684,8.09679516148199,990.579144810786,4466.039810308209,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,26.74581388161458,78.55422761871725,62.02059169247215,40.4697613571375,24.335858310581397,1506.4441181561644,8.000483931837032,6818.654988827752,1641.195219179139,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.001758137035857,71.50141222856061,77.64909302078415,19.68870842945524,46.34136563771791,1958.230228974052,8.840953758059992,6700.992067562937,6652.229928380398,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,30.29876068112159,70.58824279746094,3.2686419076028983,42.84532980855129,27.39612300003415,3510.793195378348,7.296861156179581,1361.5643640389674,8277.499519707788,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.53248458777053,80.75018443874713,44.3501383706348,38.38356365687479,99.30448652471632,38.54612972213622,8.767109193908585,6680.681710650888,5231.59049446923,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.99566505541836,77.51797888857125,270.4468589528087,22.20604577561849,46.13075097810472,3183.132045685484,8.118660772875291,4820.125907642235,4397.22177766706,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17.29645999447847,68.17207140563563,222.430115873094,29.814593870761023,50.32307064377158,3756.373888837464,7.969331547370066,7525.715255917917,6567.752603231627,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.884399887729879,79.90545486722043,168.7590892669146,22.725095241130944,77.52506342314574,2558.083758731121,8.015828246494834,3046.056854045809,1991.4382055687047,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.296333506466812,86.03102219676651,256.44334689518433,24.04365619495945,60.62968381047045,302.78057103753144,1.0707331182262614,8407.480690470222,5262.7583926838415,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,35.64048331743,70.4279998601584,197.31320074660275,18.465720369232333,32.391912940663886,4100.751374835574,4.440685773895937,3656.706532938803,7683.976934958908,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.700527226726557,75.92655791061523,265.2492525580449,39.04081599272274,56.46366108209213,3950.309197074578,4.291118929969276,6541.46013123742,8094.984674287508,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.686346421425116,73.62390678813973,99.81347457971218,18.06363297984707,47.15752177757637,1045.0266170208763,6.423067054443018,8059.755743501536,5840.575328306119,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.81652319081252,75.83007195251466,143.54471872586143,23.16385413222506,93.9582617435509,3261.9084376141896,0.6378576343232589,531.981661651221,7135.236122715488,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,34.56234711466752,70.5587954332834,27.202395183884697,17.807633693427164,56.094523495998665,3941.153188953451,6.669087660239567,4204.3054578206575,5179.78286560487,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.696157260288505,74.87681646911636,101.21425364494368,20.475512695377983,44.1221281062975,1134.377217087299,8.686737122609532,959.1714921401762,1429.4540636743757,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,28.89324550241993,96.93865653862537,122.41289964542158,33.36230353876234,89.04613018777154,802.60160625932,3.042361387283368,3094.0158885797296,3546.993248558041,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,26.728513567000974,96.2322700032803,158.83945559144,34.87075745666542,91.38959185802776,43.38704845800234,3.708057363730593,7499.96550346467,1107.2001093316808,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.654280797108388,93.02778149633907,153.06396070929316,15.749130745190472,63.80678484505325,4941.751118427336,4.765576241734105,5713.800871664977,2651.536255556628,1.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.742888620042828,85.45116882120361,175.8424299727103,38.35042222853176,40.49480922286551,2737.306348821998,7.577869151430114,5481.00177642139,8951.653779602642,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.5750433052619,69.90321186473648,90.65104600750226,19.90126721856309,80.9322654361442,1086.919200128253,1.125086050424734,4082.9513844250832,4642.425929764933,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.05020163734662,84.2615526844471,225.89432219285905,25.068744535375657,74.75596054216126,3171.0821999596924,1.0962807335574465,493.9480813790792,5529.187097598878,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.1135484422163,78.00559933170354,77.68944987006114,18.662130895411284,54.50938318412365,1262.8187775494875,8.45795580306502,1489.1662335528792,2497.858952536306,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.352912179686456,80.52813307546546,125.38804472014492,37.73910157381985,76.25012357385341,4859.671592477087,1.2135526111881867,3718.4936314070337,601.0889714181267,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.882079106613874,78.4754593217943,129.24590644759317,34.9408519808853,68.96929873279322,2946.640924981579,7.454619956580702,186.28369567967712,8117.177689317931,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.37256412286424,77.49046383729026,67.44374450965381,17.565632783789635,36.72140758697758,258.7942651550645,6.212307464157539,3467.4861749294187,9308.73240528746,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.535142131495729,83.4788462972198,220.28194016275992,28.370031928544613,50.7185662329135,1777.0324932623894,2.375962892606648,2147.841382446234,4308.845081472245,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.672017975267195,91.98735566961244,270.3649392782371,19.20205521987785,59.0854063380894,45.67796463212592,8.277012989039136,6236.330480807324,5577.452200554091,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,27.64570406562054,76.4731272980793,200.5687576686329,38.48806537502653,21.707687954269083,1432.4658059880828,5.305563327785804,7381.199926868552,4755.775196974357,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.291384243039687,72.16374644000926,138.36074163964082,39.71628525292813,27.48655352860296,2081.208467680191,2.531555790643172,1323.2704794886242,9661.193177055464,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.30364072060552,93.67320204381012,28.9761690806837,40.70542993808921,40.30440042495864,750.8995618379178,9.113920307880752,2288.557987866314,8599.470744451091,0.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,36.30627164170305,78.23137426871126,36.59233029077854,32.97596782851713,48.65014990207644,2260.2271996373142,9.055202053067452,3367.725192087276,8353.283446352205,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24.71817819105611,92.4191247245601,240.0055444345252,30.444893446740643,68.87502291436866,4890.03794358157,0.40389264902285,386.1943577877758,7185.539939934391,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.804357083099491,68.32477985241542,82.69326907268321,19.041022813978685,82.8747288058062,4157.932335021141,8.112719372858653,755.9023741428641,3968.4384952740634,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.602258229664294,88.65943475663666,214.7599824192776,43.34706824265516,90.07053915437902,2848.087084776457,8.034686319581397,7280.172372709303,8102.156892012437,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34.28427716774735,94.18412932373776,202.7444599248276,44.44284241440289,23.14086379096868,734.3556389474281,0.0365292565193542,5783.206032555981,4482.14104024986,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.715891241001849,80.52025189144263,213.76327958597795,19.475241433627662,93.41548398791106,4790.27884523015,6.786193548433424,4742.281656291591,5472.049732656175,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.03908620093657,82.13577373903387,214.9647204069876,35.94779589918619,24.912411523802778,4137.793530017434,8.166386906723668,2461.6624259632727,7499.478391194956,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.904013112198893,95.79703963726136,5.730625349055174,25.805161493141405,67.66397419374518,4612.744470104979,7.0363072617027385,2323.978422612665,7867.809665516239,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.14005205539187,83.56008545931319,109.2584103875652,42.32322732412064,32.07436324903355,3244.305255538936,9.497860109387608,4933.213842207182,2311.1317316659165,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24.95794744178184,68.46935539902485,111.77300293740872,37.42495454260309,93.1929422465561,2016.8894789551807,8.185216434647636,8563.328011015345,8287.195863406874,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.28526426885177,75.3322498891689,6.579162730618881,43.664643914017816,59.35294302200761,2547.3226510381182,4.573180916475966,684.1968894016395,3208.690299170597,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.037879612613576,70.90187547542946,292.4971395806091,38.86756070346361,72.01990744134838,4676.60862931773,4.276198773847131,5472.936069424862,876.2235354849257,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,34.18846893997295,89.5117165958014,242.79521268766723,15.105214554320836,39.45067438332688,1586.303184957229,3.490265929433144,6394.808533795183,5097.549115938856,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24.15417488497602,87.49453603586807,205.04974633991336,27.51589913468045,74.40476216231468,1133.0725313009948,4.978204565123608,8230.60688160055,4759.311939704008,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.771920739646962,83.97220606479243,116.20312189741038,16.27642707811907,71.26769863171532,3611.098859504515,8.169472402224772,6137.62980090744,6509.608131469587,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.49872076949677,82.64386664932286,136.91297797438352,43.55389033114015,62.891427152720645,2553.343789787642,2.9868496105256948,2576.186815248256,7170.94540423224,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.28565050217396,80.29472920443459,77.55742156348634,21.777431516287752,54.33827292263629,3879.924748304736,2.121086698074349,4116.240025026144,7336.794081698062,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.454818073487054,75.70467549958228,164.96506784632564,39.05066147991978,84.23343143681774,4185.1722236694095,1.9606463220628256,7116.669861928871,568.1003793440276,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.23415225099698,79.99124745331673,256.8009497486545,42.41033682082392,84.48235250894592,385.1577457568417,9.28209021490593,1276.640015753739,6678.340591317687,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.430316338775665,85.75702737637151,157.46708482654518,18.75221081788307,52.04590006214177,1757.764637277161,2.556848764979173,7681.747231026457,2947.12987923226,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.63910260717537,92.63601231958766,297.9921582923394,18.715758193990347,98.9428063053242,3426.711688520384,0.1579944920398912,424.1230956742119,589.0820216607806,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.554979850134345,72.60998772665629,247.22628365122316,40.63715420687939,77.9397637839849,3341.283563136305,0.8888810004447667,3476.555934866126,7597.768052424058,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.90150798270018,68.40546967616957,254.38517241822476,22.39155383677789,72.76090178755979,863.257376071822,5.200844636456625,1891.8049534058944,4838.614150020735,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.1587720107875,83.250896088791,11.75513460337525,17.830057767389366,81.57054687225934,1443.453670313177,7.012959786388669,6514.362642219739,8122.261428367194,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,34.888156764904124,77.26979280004112,81.25081130869974,43.483035636146965,57.77561586724457,356.3098212905463,3.967509029593388,1822.1694582495647,1322.9712860736786,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.26591269713475,71.52183585612288,194.54932535073212,38.5386087715608,37.4169195091459,3478.284005468895,0.9582761086331126,961.6730301227042,4929.818203885353,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.151142677908283,90.52135598370396,121.65505314791842,35.499970344698546,48.06956027838887,3600.2812404154665,3.123421011780454,7114.76123793627,8460.392589430234,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27.36816929432359,76.45999272823046,221.2429415696966,25.05936423778863,49.54457495986556,2239.08974957832,4.052429220355944,4974.527264745254,9203.097777549814,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.465424031436413,93.44882073422473,136.15493311392396,35.1215641054317,36.41615576469596,463.3819935834377,6.124275936363642,2279.013480569556,5834.471391119994,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0767825523128,87.63720318254573,82.92049690086874,33.13051908912065,33.44139895987078,1339.1014524918585,0.4422300168573001,2105.460807810109,6594.194641787002,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.456897631973398,87.34304444774507,16.508314191710216,17.254258487035802,35.8264404032623,1058.3214871679995,3.3496700417359726,5784.13573790276,1061.6393552359937,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.792840173369804,92.44619965940834,251.27556693623376,36.16768990137536,66.79072271753174,1586.8250315438686,8.686965865295402,7873.793240736267,3714.707415719925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32.27646920708891,93.22301823746297,241.4656493974586,23.287690368053056,34.99794189709125,4934.354047757286,3.252986844322048,6037.641569432123,2122.8998507602505,1.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,36.606006536003775,75.24330137292014,143.69007350374392,25.070329306765963,67.32990451682278,250.663333591728,3.292511418542809,2316.1180424960125,7558.937831343797,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.08020100006523,81.4900372030425,60.36040405332198,30.170014898225432,40.19315436325917,3269.558520902129,7.795357605282169,2431.266231259628,6203.105444348948,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.195574691612894,73.7811537393959,276.98678047088595,35.797710475185056,23.29411182030445,3510.9140741233373,2.8218110886036407,3191.6057588593367,4071.183666436125,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,30.869833975499787,94.81376343765618,207.086858980075,23.4618503496358,51.24692169029689,3559.5613140788714,1.4129241400409542,765.9907393889313,9695.60188461126,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.60692314562373,82.3945668015229,163.042476115309,18.350255479479905,31.99078950434961,2378.687974802649,4.318428735213024,2785.2746410893446,3152.8654179540704,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.54132385461399,83.46281926670217,233.38299084822776,29.799079393589366,79.80063777539016,4046.206126912408,1.0329299374248602,5947.466034489168,8377.207191510459,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.190738149532052,79.6837977897423,99.99534454957258,31.885800224543203,77.92539851181614,2899.9733319152656,2.150484492890988,7439.581142134656,6237.884816758697,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,25.35236704463501,70.38823671976598,109.44631266525488,21.95791273820468,61.81274583970999,2813.4324401665085,8.777294563111605,4392.742834698976,7085.929390333776,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,18.24429084655986,78.83046228698893,139.6017680196153,27.220710733128605,57.77860342132081,1514.4959137983371,8.569621573538766,3915.350537960424,2533.549176810964,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26.67333075496518,85.6644980441856,240.43250840085196,38.71975983634796,74.15545033655529,2271.929088116436,0.235925460299653,1194.781043854621,1895.459202195845,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.473173797486211,82.98315437825627,190.34976880178303,17.051243171789544,55.1028792539304,988.3830894593748,5.103603217049822,759.9372050080503,7352.847405145018,1.0,0.0
